7.262808680534362793e-01,-3.469757556915283203e+00,-1.596222221851348877e-01,5.252939224243164062e+00,-3.110164403915405273e+00
7.139390110969543457e-01,-3.474786996841430664e+00,-1.490699052810668945e-01,5.245171546936035156e+00,-3.098875522613525391e+00
5.732031464576721191e-01,-3.584691047668457031e+00,-1.048678159713745117e-01,5.237112998962402344e+00,-3.208671569824218750e+00
4.931486248970031738e-01,-3.718281030654907227e+00,-5.724948644638061523e-02,5.417225837707519531e+00,-3.250423908233642578e+00
6.111072897911071777e-01,-3.534508705139160156e+00,-1.146941781044006348e-01,5.240285396575927734e+00,-3.267116785049438477e+00
4.801980853080749512e-01,-3.717901229858398438e+00,-4.804128408432006836e-02,5.406186580657958984e+00,-3.241820335388183594e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.918190836906433105e-01,-3.717792510986328125e+00,-5.846172571182250977e-02,5.408895492553710938e+00,-3.239700317382812500e+00
6.104246377944946289e-01,-3.534626722335815430e+00,-1.154741346836090088e-01,5.233562946319580078e+00,-3.259840965270996094e+00
nan,nan,nan,nan,nan
6.539728045463562012e-01,-3.509602546691894531e+00,-1.166077554225921631e-01,5.257185459136962891e+00,-3.121758460998535156e+00
4.917795658111572266e-01,-3.713766098022460938e+00,-5.865454673767089844e-02,5.409291744232177734e+00,-3.248171567916870117e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.922529458999633789e-01,-3.714408636093139648e+00,-5.861449241638183594e-02,5.410002708435058594e+00,-3.247404575347900391e+00
6.112715601921081543e-01,-3.535622835159301758e+00,-1.148824989795684814e-01,5.237833023071289062e+00,-3.262931346893310547e+00
nan,nan,nan,nan,nan
4.934642910957336426e-01,-3.711137771606445312e+00,-5.911526083946228027e-02,5.412821769714355469e+00,-3.254391193389892578e+00
nan,nan,nan,nan,nan
5.674853920936584473e-01,-3.539787292480468750e+00,-8.075925707817077637e-02,5.219819545745849609e+00,-3.241853237152099609e+00
nan,nan,nan,nan,nan
5.069045424461364746e-01,-3.703587532043457031e+00,-6.450399756431579590e-02,5.400938987731933594e+00,-3.231622457504272461e+00
6.117153167724609375e-01,-3.534175872802734375e+00,-1.141909956932067871e-01,5.244246482849121094e+00,-3.272045612335205078e+00
6.110820174217224121e-01,-3.536509037017822266e+00,-1.142938137054443359e-01,5.234525203704833984e+00,-3.260632038116455078e+00
nan,nan,nan,nan,nan
6.104792952537536621e-01,-3.535323143005371094e+00,-1.146534681320190430e-01,5.239295005798339844e+00,-3.264750242233276367e+00
6.106733083724975586e-01,-3.534628391265869141e+00,-1.150878667831420898e-01,5.236696720123291016e+00,-3.263314962387084961e+00
7.904401421546936035e-01,-3.304225921630859375e+00,-1.781283617019653320e-01,5.064840793609619141e+00,-3.108207702636718750e+00
6.108911037445068359e-01,-3.535711288452148438e+00,-1.150380074977874756e-01,5.236415863037109375e+00,-3.261352539062500000e+00
6.110761165618896484e-01,-3.542331933975219727e+00,-1.127062439918518066e-01,5.244820117950439453e+00,-3.262280464172363281e+00
4.935110211372375488e-01,-3.710034847259521484e+00,-5.884829163551330566e-02,5.415815353393554688e+00,-3.259395837783813477e+00
nan,nan,nan,nan,nan
6.104792952537536621e-01,-3.535323143005371094e+00,-1.146534681320190430e-01,5.239295005798339844e+00,-3.264750242233276367e+00
4.936884641647338867e-01,-3.711161613464355469e+00,-5.886587500572204590e-02,5.414923667907714844e+00,-3.256597518920898438e+00
6.105173826217651367e-01,-3.536298990249633789e+00,-1.149409413337707520e-01,5.236317634582519531e+00,-3.259935140609741211e+00
nan,nan,nan,nan,nan
4.924755692481994629e-01,-3.717723369598388672e+00,-5.826178193092346191e-02,5.408831596374511719e+00,-3.242611169815063477e+00
4.928373694419860840e-01,-3.711167812347412109e+00,-5.953598022460937500e-02,5.406734466552734375e+00,-3.248498678207397461e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.106715202331542969e-01,-3.534724235534667969e+00,-1.149619221687316895e-01,5.237335205078125000e+00,-3.263850688934326172e+00
6.095314621925354004e-01,-3.534865140914916992e+00,-1.151522397994995117e-01,5.233262538909912109e+00,-3.259317159652709961e+00
6.539728045463562012e-01,-3.509602546691894531e+00,-1.166077554225921631e-01,5.257185459136962891e+00,-3.121758460998535156e+00
4.925879240036010742e-01,-3.710115194320678711e+00,-5.936405062675476074e-02,5.409104347229003906e+00,-3.252769947052001953e+00
nan,nan,nan,nan,nan
4.928478598594665527e-01,-3.710287094116210938e+00,-5.913937091827392578e-02,5.412943840026855469e+00,-3.255747795104980469e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.928985238075256348e-01,-3.710385322570800781e+00,-5.893030762672424316e-02,5.414812088012695312e+00,-3.257340431213378906e+00
6.107281446456909180e-01,-3.534845113754272461e+00,-1.146318018436431885e-01,5.240582942962646484e+00,-3.266608238220214844e+00
4.928939342498779297e-01,-3.711331844329833984e+00,-5.940255522727966309e-02,5.409449577331542969e+00,-3.250919818878173828e+00
6.105588078498840332e-01,-3.534831523895263672e+00,-1.148433983325958252e-01,5.238878726959228516e+00,-3.264923572540283203e+00
7.273689508438110352e-01,-3.475099802017211914e+00,-1.590538322925567627e-01,5.255221366882324219e+00,-3.102414369583129883e+00
4.923299551010131836e-01,-3.713451862335205078e+00,-5.831646919250488281e-02,5.413173675537109375e+00,-3.252252817153930664e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.106105446815490723e-01,-3.534677505493164062e+00,-1.150799691677093506e-01,5.236783981323242188e+00,-3.263314247131347656e+00
6.124581098556518555e-01,-3.539863109588623047e+00,-1.134763360023498535e-01,5.236189842224121094e+00,-3.258390903472900391e+00
4.923968911170959473e-01,-3.711678028106689453e+00,-5.940821766853332520e-02,5.408824920654296875e+00,-3.249394178390502930e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.930649399757385254e-01,-3.710392236709594727e+00,-5.875629186630249023e-02,5.416250705718994141e+00,-3.258903503417968750e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.102949976921081543e-01,-3.534669637680053711e+00,-1.153910756111145020e-01,5.233778953552246094e+00,-3.260502815246582031e+00
6.121227145195007324e-01,-3.541498184204101562e+00,-1.135623455047607422e-01,5.230404376983642578e+00,-3.251319885253906250e+00
4.923490881919860840e-01,-3.710453987121582031e+00,-5.929821729660034180e-02,5.411115646362304688e+00,-3.253465175628662109e+00
nan,nan,nan,nan,nan
6.122098565101623535e-01,-3.535498619079589844e+00,-1.138705611228942871e-01,5.246131896972656250e+00,-3.271730661392211914e+00
6.101920008659362793e-01,-3.534711122512817383e+00,-1.154163777828216553e-01,5.233659744262695312e+00,-3.260179519653320312e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.105988025665283203e-01,-3.535879135131835938e+00,-1.147760450839996338e-01,5.232234477996826172e+00,-3.258810997009277344e+00
6.119611859321594238e-01,-3.537216901779174805e+00,-1.136992275714874268e-01,5.238870620727539062e+00,-3.263759613037109375e+00
nan,nan,nan,nan,nan
4.936293959617614746e-01,-3.712033271789550781e+00,-5.829468369483947754e-02,5.411572456359863281e+00,-3.254216670989990234e+00
6.211731433868408203e-01,-3.537873268127441406e+00,-1.003364026546478271e-01,5.346560478210449219e+00,-3.372713327407836914e+00
nan,nan,nan,nan,nan
6.114618778228759766e-01,-3.534604072570800781e+00,-1.141256093978881836e-01,5.244902133941650391e+00,-3.271453380584716797e+00
nan,nan,nan,nan,nan
6.105642914772033691e-01,-3.534879446029663086e+00,-1.149327754974365234e-01,5.237793922424316406e+00,-3.264057636260986328e+00
4.921324849128723145e-01,-3.714574098587036133e+00,-5.863857269287109375e-02,5.409480094909667969e+00,-3.246621131896972656e+00
4.923299551010131836e-01,-3.713451862335205078e+00,-5.831646919250488281e-02,5.413173675537109375e+00,-3.252252817153930664e+00
nan,nan,nan,nan,nan
5.414041876792907715e-01,-3.639111042022705078e+00,-8.101040124893188477e-02,5.350207328796386719e+00,-3.267288446426391602e+00
5.998104214668273926e-01,-3.533471107482910156e+00,-7.874402403831481934e-02,5.333423614501953125e+00,-3.363194227218627930e+00
6.017693281173706055e-01,-3.550143718719482422e+00,-1.103744208812713623e-01,5.250282287597656250e+00,-3.259925365447998047e+00
4.931953549385070801e-01,-3.710333585739135742e+00,-5.875670909881591797e-02,5.416084766387939453e+00,-3.258890628814697266e+00
4.930815100669860840e-01,-3.709313869476318359e+00,-5.947047472000122070e-02,5.414273262023925781e+00,-3.258003711700439453e+00
5.813354253768920898e-01,-3.579922914505004883e+00,-1.012018322944641113e-01,5.280337333679199219e+00,-3.258217334747314453e+00
6.109184622764587402e-01,-3.534047365188598633e+00,-1.152330338954925537e-01,5.236753940582275391e+00,-3.264604568481445312e+00
nan,nan,nan,nan,nan
4.927010536193847656e-01,-3.714403867721557617e+00,-5.820009112358093262e-02,5.414119243621826172e+00,-3.251507043838500977e+00
4.929569363594055176e-01,-3.710240602493286133e+00,-5.919143557548522949e-02,5.412318706512451172e+00,-3.255342721939086914e+00
6.110159754753112793e-01,-3.534541606903076172e+00,-1.148447394371032715e-01,5.239029884338378906e+00,-3.265793800354003906e+00
6.108902096748352051e-01,-3.537877559661865234e+00,-1.144503951072692871e-01,5.230319023132324219e+00,-3.255084514617919922e+00
5.910211205482482910e-01,-3.565389394760131836e+00,-1.056758761405944824e-01,5.266816139221191406e+00,-3.260225057601928711e+00
nan,nan,nan,nan,nan
6.104246377944946289e-01,-3.534626722335815430e+00,-1.154741346836090088e-01,5.233562946319580078e+00,-3.259840965270996094e+00
4.924423694610595703e-01,-3.714562892913818359e+00,-5.844298005104064941e-02,5.411458492279052734e+00,-3.248610496520996094e+00
6.110861897468566895e-01,-3.535627365112304688e+00,-1.150200963020324707e-01,5.236338138580322266e+00,-3.261565208435058594e+00
4.936016201972961426e-01,-3.711469411849975586e+00,-5.879944562911987305e-02,5.411640167236328125e+00,-3.253840446472167969e+00
5.682254433631896973e-01,-3.532017707824707031e+00,-8.278709650039672852e-02,5.218303203582763672e+00,-3.249601125717163086e+00
4.594150185585021973e-01,-3.713146448135375977e+00,-3.260162472724914551e-02,5.387200355529785156e+00,-3.234784603118896484e+00
6.102742552757263184e-01,-3.539470911026000977e+00,-1.141398549079895020e-01,5.241324424743652344e+00,-3.259317398071289062e+00
6.104111671447753906e-01,-3.535838127136230469e+00,-1.155330240726470947e-01,5.231850624084472656e+00,-3.256711006164550781e+00
nan,nan,nan,nan,nan
4.928026795387268066e-01,-3.718558073043823242e+00,-5.786335468292236328e-02,5.414210319519042969e+00,-3.244031906127929688e+00
6.032539010047912598e-01,-3.531899213790893555e+00,-1.097006201744079590e-01,5.262516975402832031e+00,-3.285302877426147461e+00
nan,nan,nan,nan,nan
4.933449029922485352e-01,-3.709764480590820312e+00,-5.902093648910522461e-02,5.413464546203613281e+00,-3.257593631744384766e+00
4.918069243431091309e-01,-3.710556983947753906e+00,-5.971303582191467285e-02,5.407032012939453125e+00,-3.249236822128295898e+00
nan,nan,nan,nan,nan
6.099876761436462402e-01,-3.535026311874389648e+00,-1.152201890945434570e-01,5.235145092010498047e+00,-3.260896205902099609e+00
5.687879323959350586e-01,-3.532662391662597656e+00,-8.329543471336364746e-02,5.215540885925292969e+00,-3.246782302856445312e+00
6.128266453742980957e-01,-3.544489622116088867e+00,-1.131737232208251953e-01,5.228610038757324219e+00,-3.246193647384643555e+00
7.273689508438110352e-01,-3.475099802017211914e+00,-1.590538322925567627e-01,5.255221366882324219e+00,-3.102414369583129883e+00
6.108178496360778809e-01,-3.534904479980468750e+00,-1.147598624229431152e-01,5.235750675201416016e+00,-3.263074874877929688e+00
4.747050404548645020e-01,-3.710476875305175781e+00,-4.432597756385803223e-02,5.401579856872558594e+00,-3.247875928878784180e+00
4.936148524284362793e-01,-3.711319923400878906e+00,-5.884692072868347168e-02,5.414672851562500000e+00,-3.256126642227172852e+00
6.111055016517639160e-01,-3.535628795623779297e+00,-1.150336265563964844e-01,5.236392021179199219e+00,-3.261487007141113281e+00
nan,nan,nan,nan,nan
6.118548512458801270e-01,-3.539582729339599609e+00,-1.138851940631866455e-01,5.233094692230224609e+00,-3.255559682846069336e+00
6.106400489807128906e-01,-3.535827398300170898e+00,-1.155014634132385254e-01,5.232898235321044922e+00,-3.257118940353393555e+00
5.674853920936584473e-01,-3.539787292480468750e+00,-8.075925707817077637e-02,5.219819545745849609e+00,-3.241853237152099609e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.801980853080749512e-01,-3.717901229858398438e+00,-4.804128408432006836e-02,5.406186580657958984e+00,-3.241820335388183594e+00
6.049826741218566895e-01,-3.543097734451293945e+00,-1.125061511993408203e-01,5.244827270507812500e+00,-3.262411594390869141e+00
4.927010536193847656e-01,-3.714403867721557617e+00,-5.820009112358093262e-02,5.414119243621826172e+00,-3.251507043838500977e+00
7.287294268608093262e-01,-3.474128961563110352e+00,-1.577416062355041504e-01,5.265712738037109375e+00,-3.117722034454345703e+00
4.730971455574035645e-01,-3.710441589355468750e+00,-3.910997509956359863e-02,5.395138740539550781e+00,-3.242045164108276367e+00
4.927710890769958496e-01,-3.713353157043457031e+00,-5.803075432777404785e-02,5.415727615356445312e+00,-3.255121946334838867e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
7.275515794754028320e-01,-3.474755048751831055e+00,-1.588955819606781006e-01,5.256756305694580078e+00,-3.104628801345825195e+00
6.111817955970764160e-01,-3.535661697387695312e+00,-1.149309575557708740e-01,5.237370967864990234e+00,-3.262428760528564453e+00
4.930021762847900391e-01,-3.712934970855712891e+00,-5.782800912857055664e-02,5.420267105102539062e+00,-3.259501695632934570e+00
4.915939569473266602e-01,-3.714728832244873047e+00,-5.885952711105346680e-02,5.406877517700195312e+00,-3.243824958801269531e+00
7.271183133125305176e-01,-3.473658561706542969e+00,-1.583480238914489746e-01,5.258708000183105469e+00,-3.111910820007324219e+00
4.932802319526672363e-01,-3.710151672363281250e+00,-5.893397331237792969e-02,5.414951324462890625e+00,-3.258241415023803711e+00
nan,nan,nan,nan,nan
3.711181282997131348e-01,-3.248024463653564453e+00,3.501404821872711182e-02,4.979731559753417969e+00,-3.292411327362060547e+00
6.107593178749084473e-01,-3.535651683807373047e+00,-1.151704192161560059e-01,5.234853267669677734e+00,-3.260087013244628906e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.923540949821472168e-01,-3.713448762893676758e+00,-5.829679965972900391e-02,5.413423538208007812e+00,-3.252590894699096680e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.933511018753051758e-01,-3.710984230041503906e+00,-5.924358963966369629e-02,5.412059783935546875e+00,-3.253485202789306641e+00
6.105642914772033691e-01,-3.534879446029663086e+00,-1.149327754974365234e-01,5.237793922424316406e+00,-3.264057636260986328e+00
6.099942922592163086e-01,-3.536046504974365234e+00,-1.154512465000152588e-01,5.232435226440429688e+00,-3.256565093994140625e+00
6.111970543861389160e-01,-3.535791873931884766e+00,-1.144518554210662842e-01,5.241368293762207031e+00,-3.265940666198730469e+00
6.099106073379516602e-01,-3.537102222442626953e+00,-1.138644218444824219e-01,5.238725185394287109e+00,-3.265001296997070312e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.916873574256896973e-01,-3.714041709899902344e+00,-5.913859605789184570e-02,5.410741806030273438e+00,-3.246739149093627930e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.938473105430603027e-01,-3.710631847381591797e+00,-5.843922495841979980e-02,5.413626670837402344e+00,-3.257807731628417969e+00
6.107153296470642090e-01,-3.534487247467041016e+00,-1.150597333908081055e-01,5.236316680908203125e+00,-3.263406753540039062e+00
nan,nan,nan,nan,nan
4.928266406059265137e-01,-3.714674949645996094e+00,-5.801224708557128906e-02,5.413147926330566406e+00,-3.251019477844238281e+00
4.937844872474670410e-01,-3.709337234497070312e+00,-5.900251865386962891e-02,5.413716316223144531e+00,-3.258571624755859375e+00
nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.115314364433288574e-01,-3.536850214004516602e+00,-1.142211556434631348e-01,5.236375808715820312e+00,-3.261614322662353516e+00
4.930824637413024902e-01,-3.711198806762695312e+00,-5.930715799331665039e-02,5.410126686096191406e+00,-3.251815319061279297e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.104792952537536621e-01,-3.535323143005371094e+00,-1.146534681320190430e-01,5.239295005798339844e+00,-3.264750242233276367e+00
5.157045722007751465e-01,-3.692386865615844727e+00,-6.659686565399169922e-02,5.402362823486328125e+00,-3.246489286422729492e+00
6.110589504241943359e-01,-3.535656929016113281e+00,-1.150261461734771729e-01,5.236308097839355469e+00,-3.261436939239501953e+00
6.084941029548645020e-01,-3.538805007934570312e+00,-1.139712035655975342e-01,5.238928794860839844e+00,-3.260461330413818359e+00
6.110460758209228516e-01,-3.536210536956787109e+00,-1.146401762962341309e-01,5.239821434020996094e+00,-3.263057708740234375e+00
4.925776720046997070e-01,-3.710262537002563477e+00,-5.947646498680114746e-02,5.409529685974121094e+00,-3.252706050872802734e+00
4.923381209373474121e-01,-3.710273504257202148e+00,-5.957627296447753906e-02,5.408130645751953125e+00,-3.251361131668090820e+00
6.104536056518554688e-01,-3.534660816192626953e+00,-1.153013110160827637e-01,5.234871864318847656e+00,-3.261506080627441406e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.110494136810302734e-01,-3.536408901214599609e+00,-1.147075593471527100e-01,5.233966827392578125e+00,-3.259294033050537109e+00
4.936016201972961426e-01,-3.711469411849975586e+00,-5.879944562911987305e-02,5.411640167236328125e+00,-3.253840446472167969e+00
4.936057925224304199e-01,-3.709955453872680664e+00,-5.869644880294799805e-02,5.416602134704589844e+00,-3.260593175888061523e+00
7.264335751533508301e-01,-3.469574451446533203e+00,-1.587362587451934814e-01,5.257146835327148438e+00,-3.118097543716430664e+00
4.922566413879394531e-01,-3.714674472808837891e+00,-5.847749114036560059e-02,5.410520076751708984e+00,-3.247511863708496094e+00
nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.102985739707946777e-01,-3.538928031921386719e+00,-1.142754256725311279e-01,5.236277103424072266e+00,-3.257113933563232422e+00
nan,nan,nan,nan,nan
4.923080205917358398e-01,-3.714343070983886719e+00,-5.886691808700561523e-02,5.408797264099121094e+00,-3.245300769805908203e+00
5.893434286117553711e-01,-3.566359519958496094e+00,-1.050829887390136719e-01,5.269075870513916016e+00,-3.262075662612915039e+00
6.941027045249938965e-01,-3.473783016204833984e+00,-1.323074102401733398e-01,5.233571052551269531e+00,-3.095514297485351562e+00
6.100160479545593262e-01,-3.542350292205810547e+00,-1.134746670722961426e-01,5.238402366638183594e+00,-3.253221511840820312e+00
5.907328724861145020e-01,-3.565575599670410156e+00,-1.058725118637084961e-01,5.264535427093505859e+00,-3.258099555969238281e+00
6.114618778228759766e-01,-3.534604072570800781e+00,-1.141256093978881836e-01,5.244902133941650391e+00,-3.271453380584716797e+00
6.032539010047912598e-01,-3.531899213790893555e+00,-1.097006201744079590e-01,5.262516975402832031e+00,-3.285302877426147461e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.007210016250610352e-01,-3.551170110702514648e+00,-1.094485521316528320e-01,5.257233142852783203e+00,-3.266557455062866211e+00
nan,nan,nan,nan,nan
4.921478629112243652e-01,-3.717767715454101562e+00,-5.814924836158752441e-02,5.411939144134521484e+00,-3.243006944656372070e+00
5.687879323959350586e-01,-3.532662391662597656e+00,-8.329543471336364746e-02,5.215540885925292969e+00,-3.246782302856445312e+00
6.122098565101623535e-01,-3.535498619079589844e+00,-1.138705611228942871e-01,5.246131896972656250e+00,-3.271730661392211914e+00
6.103524565696716309e-01,-3.538995742797851562e+00,-1.142366230487823486e-01,5.236634254455566406e+00,-3.257348775863647461e+00
6.003326773643493652e-01,-3.554332494735717773e+00,-1.100764870643615723e-01,5.251451492309570312e+00,-3.253491640090942383e+00
6.119787096977233887e-01,-3.535404443740844727e+00,-1.142560243606567383e-01,5.243385791778564453e+00,-3.269033908843994141e+00
6.189410090446472168e-01,-3.538716316223144531e+00,-1.033261418342590332e-01,5.322817802429199219e+00,-3.346536636352539062e+00
7.272937297821044922e-01,-3.474748134613037109e+00,-1.584258973598480225e-01,5.257546424865722656e+00,-3.108757495880126953e+00
5.698432922363281250e-01,-3.531476020812988281e+00,-8.247977495193481445e-02,5.224109649658203125e+00,-3.257563591003417969e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.931983947753906250e-01,-3.709878921508789062e+00,-5.925709009170532227e-02,5.411603927612304688e+00,-3.255197048187255859e+00
6.102775931358337402e-01,-3.543285131454467773e+00,-1.137494146823883057e-01,5.237055301666259766e+00,-3.250195503234863281e+00
4.917502999305725098e-01,-3.713542461395263672e+00,-5.873385071754455566e-02,5.409095764160156250e+00,-3.248079776763916016e+00
6.101383566856384277e-01,-3.534782648086547852e+00,-1.154781579971313477e-01,5.233295440673828125e+00,-3.259650945663452148e+00
6.101985573768615723e-01,-3.536617279052734375e+00,-1.148283481597900391e-01,5.236569881439208984e+00,-3.260531663894653320e+00
5.680091977119445801e-01,-3.532839536666870117e+00,-8.296275138854980469e-02,5.212768554687500000e+00,-3.244144439697265625e+00
6.017693281173706055e-01,-3.550143718719482422e+00,-1.103744208812713623e-01,5.250282287597656250e+00,-3.259925365447998047e+00
nan,nan,nan,nan,nan
4.915939569473266602e-01,-3.714728832244873047e+00,-5.885952711105346680e-02,5.406877517700195312e+00,-3.243824958801269531e+00
6.112098097801208496e-01,-3.535582542419433594e+00,-1.148902177810668945e-01,5.237682342529296875e+00,-3.262885093688964844e+00
4.931032657623291016e-01,-3.711370706558227539e+00,-5.912235379219055176e-02,5.412338256835937500e+00,-3.253421306610107422e+00
nan,nan,nan,nan,nan
4.600690007209777832e-01,-3.711914539337158203e+00,-3.285178542137145996e-02,5.389047145843505859e+00,-3.237897157669067383e+00
5.688119530677795410e-01,-3.533748149871826172e+00,-8.183100819587707520e-02,5.222651481628417969e+00,-3.254005670547485352e+00
